865352699675541504	Positive	USERNAME ah já estava com saudades como queria poder lhe dá um abraço 😆 🙈 🙈 💙 com certeza ficarei ligadinha no USERNAME
864680573016702977	Negative	vitor se deu mau hoje 😨
865262505903497217	Positive	ah não gente me perdoem mas é IMPOSSÍVEL odiar a sophia abrahão muito impossível mesmo #VideoShowAoVivo #VideoShowComSophia
863800319448363008	Positive	TIME VERDE VAI GANHAR !
862682869256290304	Positive	nando reis 😍 😍 😍 😍
865438144195330048	Positive	me fez arrepiar #MaiaraeMaraisa cantando #ElisRegina #PedroBial ❤ ️ 😍 😘 🎤 🎼
863575250130407428	Positive	que coisa mais linda o filhinho do serginho
862148923879718916	Positive	USERNAME simplesmente sensacional a decisão do muito justo quando vc acha q n pode se surpreender sempre se surpreende
865422937632907266	Neutral	acho melhor a gente terminarrr #MaiaraeMaraisaNoBial USERNAME
863595440209408000	Positive	eu já ia dormir mas vi #ÉOTchan no agora não sei se pego no cobertor ou no compasso
864167061450244096	Positive	queria um joaquim lopes pra mim #VideoShowAoVivo
864170673937186817	Neutral	consolidados - SBT ( 14 / 05 ): #Chaves NUMBER #MundoDisney NUMBER NUMBER 😂 #Eliana NUMBER #RodaARodaJequiti NUMBER #ProgramaSilvioSantos NUMBER
863578172268392449	Negative	altas horas hoje ta me deixando chorosa 😢
862304270183518208	Positive	tem a sandy hoje ! já quero ela cantando colidiu 😍 😍 😍 😍
862284540634648580	Positive	que bom poder tomar café da manhã vendo o USERNAME na tv admiro desde sempre ❤ ️
863586143396298752	Positive	TÔ MORTO COM A BELA GIL NO CLIPE DO E O TCHAN HAHAHAHAHA
862153325336244225	Positive	que lindooo USERNAME parabéns ! !
864893517168074752	Neutral	stefani com o namorado leo regis
862139465309016065	Negative	agora eu não consigo mais me concentrar na prova só fico pensando se o vitor tá bem
865176231557386242	Positive	USERNAME tô aqui te vendo no lindo !
864700945858482177	Neutral	não existe crime q não seja minimamente premeditado #ChupaDireitosHumanos !
864530098749308928	Neutral	ja tinha macumbeira na epoca do D pedro trago seu gajo em NUMBER dias
863599553878118400	Positive	O filho do serginho AAAH ❤
864687053447057408	Positive	achei que o prato da yuko foi melhor que do fabrizio ! #MasterChefBR
864670797247512576	Negative	aí que nervoso acaba logo com isso
863368128276967426	Positive	cooorre ver meu divo USERNAME no !
864532147247427584	Positive	bruna já é linda fazendo a noiva louca tá ótima
864680585574440961	Positive	vitor é gracinha demais
864683530537906176	Neutral	com o padre fabio de melo 👏 🏽 👏 🏽 😃 🙏 🏽 USERNAME
864540804123168769	Neutral	vem nim mim wifi kkk que música é essa ? ?
862411346318675969	Negative	chorando d + assistindo o de ontem 1° ) a prova e o discurso da USERNAME 🇧🇷2° ) pelo o q aconteceu com USERNAME 😭 😭 😭
864662755273560065	Negative	que confusão essa essa prova
863789357630722048	Negative	acabou a lu 💔 😭
864674894126174208	Negative	qualquer um que saísse no time vermelho eu ficava sussa mas do time azul tô bad #MasterChefBR
865552068945235969	Neutral	#MaisVocê USERNAME vem de pônei segunda feira
864671656618471424	Negative	como giló mas não como sardinha
863600306311057408	Positive	muito bom como sempre o programa de hoje tomás e o tcham tudo a ver
862649857709944832	Negative	se essa bike pega na #namaria ia ter metacryl silicone e próteses espalhadas pelo #Projac inteiro desastre ambiental
864681380948713473	Positive	elogiaram o prato então a USERNAME tá salva ! 👏 👏 👏 👏
863579326792335360	Positive	A maravilhosa USERNAME no adorooo 😍
862352180929548288	Positive	dizem q hj é o dia do cozinheiro td dia é dia né marcha um parabéns p / USERNAME USERNAME e USERNAME
864179629027987456	Neutral	no pará quase não se vê falarem pai d'égua #VideoShowAoVivo
864558520582254592	Neutral	É hoje bebel 👩 🏽 ‍ 🍳 👨 🏽 ‍ 🍳
863587184653324288	Positive	bela gil no clipe dança do ventre do É o tchan conseguiu realizar o sonho de todas crianças soteropolitanas dos anos NUMBER
863371811521794048	Positive	#EDeCasa 😊 acho que aquele utensílio serve pra quebrar ovo acertei 🙃
864179366317707268	Neutral	aqui no maranhão é geladinho
863786967590469632	Neutral	pessoas da novela carinha de anjo
862308879220318208	Positive	A maior e melhor cantora que você respeita USERNAME no USERNAME #SandyLeah #SandynoEncontro
864901536668889092	Positive	rever a história da fátima foi maravilhoso
864710403485519872	Neutral	pra você que ligou a tv agora não é uma pegadinha do silvio santos USERNAME
862671589481099264	Positive	prefiro as mais velhas 😍 mas tem novinhas q 👏
864905979464384513	Positive	gente amando o meu vídeo é um show com USERNAME como sempre puta simpatia ⚘ ⚘
862156480857767936	Negative	estou sem estruturas retiro-me p dormir
864175473315778563	Positive	animadíssimo com joca e otaviano em arrasando adoro vocês na bancada do nosso vídeo show ! ! ! parabéns
865230237063368704	Negative	racismo é burrice não perpétuem preceitos ditos por outrem meu percentual de melanina não me faz melhor nem inferior
863091820179451905	Neutral	na vida sou sophia não entendi a piada do otaviano no #SophiaNoVideoShowAoVivo
862152683637047296	Positive	eu acho que esse foi o episódio de USERNAME mais lindo que eu já assisti USERNAME você é incrível 😍
863381885078163457	Negative	aff a parte mais chata é quando vai esses cantores sem graça começou a cantoria eu muro de canal mesmo #Edecasa
863207127296466946	Positive	É sexta e ainda não saiu dos trendings como proceder asdfkflglh
865752820380835841	Negative	USERNAME Q q fez garota ! como q cê mente desse jeito pa nois espero que seja um boato apenas
864666808778977280	Negative	não sou capaz de opinar quem vence hj as duas equipes parecem estar bem ruins
865695233639665664	Neutral	cheguei assistir p / entreter pq TV p / indignar já estou assistindo d + #ForaTemer #ForaTodos
862317596464615424	Positive	sandy maravolhosa :)
864905693442322432	Negative	perdi o começo do #FofocalizandoNoSBT vendo . O que aconteceu com a filha da marieta alguém me contaaa
864844717439275009	Neutral	vendo a USERNAME no é até estranho ouvir a voz dela sendo que eu só vejo a foto dela no jornal ou no blog kkk
862887202136739841	Positive	hoje o tá sendo só emoção parabéns USERNAME por essa merecida homenagem em vida ao carlos alberto de nóbrega
863574488570634244	Negative	tô chorando já
863577324503130113	Negative	lá vai a bela gil cagar pela boca aff mulher medonha #AltasHoras
865050439905136641	Positive	catra melhor pessoa 😂 😂 😂
865546797246160896	Negative	mas a cliente tá toda cagada de spray hahahahahaha
864541142867685377	Positive	adorei a roupa da sophie abrão ❤ ️ ❤ ️
862894315558891520	Positive	USERNAME líder de audiência
864668382313971712	Negative	que prova besta essa do
862147018009006082	Positive	até eu quero experimentar esse sorvete do fernando #MasterChefBR
865050440521711616	Negative	O ️dono da JBS gravou o michel temer querendo comprar o silêncio de cunha HAHAHAHAHA 😂 👌 chupa temer agora vc está ferradooo #TheNoite
864603518157680640	Neutral	hj matarei aula e poderei ver
864663591777075202	Neutral	quem é o capitão leonardo ou mirian #MasterChefBR
862184741453410304	Negative	UM PROGRAMA RIDÍCULO QUE VISA HUMILHAR SEUS PARTISIPANTES
864134767683530752	Neutral	“ O tanto que eu te queria o perto nunca bastava e essa aproximidade não dava ” ♪
862518749286588416	Neutral	la usurpadora foi difícil 😂 😂 😂 😂 😂 😂 #MalumaNoTheNoite
861935455381725184	Positive	USERNAME rola dela ir em um talk show prefiro o #ProgramadoPorchat do USERNAME mas pode ser também no do USERNAME
863575149622243329	Positive	eu quero chorar com esse neném lindo
862157093373083650	Neutral	não seria o USERNAME se ele não saísse desfilando
864688731546157056	Positive	padre fábio de melo cantando TREM BALA ALGUÉM ME AJUDA CHORANDO ESTOU !
862342772711452672	Negative	alguém me dize que USERNAME e USERNAME estão na final logo ai meu coração não aguenta essas tretas não rs #MasterChefBR
862325863945310210	Negative	nao da nem pra comer assistindo 🤢
865434623232401408	Neutral	🎶 coloca um vestido e um batom vermelho E experimenta se olha no espelho 🎶 #MaiaraeMaraisaNoBial
865547533774274560	Neutral	essa modinha do unicórnio vem lá da china né #MaisVoce
864842841729708032	Neutral	O que a dilma tá fzd no programa #Encontro
865564092714627072	Positive	irmãs galvão #muitoamorenvolvido kkk
862153970344751104	Positive	o cara perdeu um pedaço do dedo e fez um prato bom ainda pqp
865176804872638464	Neutral	FGTS não é descontado do salário da pessoa #MaisVocê
864694911760822272	Neutral	meu twitter resumido em seg quar quin sex sáb e dom reclamar da vida E as terças só retweetar coisas do USERNAME
864698229933445120	Negative	O cara no falando que mais arma mais morte é mentira aham então me prove por que no canadá tem menos morte e nos EUA mais
862321857252528129	Positive	sandy é mto plena né
865582781220257792	Negative	vergonha alheia
864850571978829824	Neutral	preciso marcar um com a fátima pra ver se eu me encontro haha tendeu encontro kkk mãe kd remédio #QuartaDetremuraSDV
863376238076887040	Negative	genteee a ana furtado é zero carisma #EDeCasa
864655521105797121	Neutral	luta agora vai ser um duelo dos peixes
864600417698816000	Negative	alô NET voces tão fora do ar ! arrumem por favor que eu quero assistir hojeee
863004413455216641	Negative	pq o programa não ta ao vivo USERNAME #MaisVocê
864124084237611008	Positive	tiê sempre catalizando as nossas bads
864706485707788289	Neutral	triste pelo victor mas feliz pela YUKO
865051012536643584	Positive	MR catra é demais vei kkk que isso
864088835046748160	Positive	ana sou síndico de um prédio no ipiranga há três meses estamos tentando implementar o programa da polícia militar vizinhança
865541388439478274	Positive	esse temaki é ótimo pra se infectar com filarias uma maravilha
862670722908516352	Positive	qualquer adolescente se apaixona por mulher mais velha joão vicente não foge à regra É o amor platônico #Encontro
864906713123741696	Positive	olha a fátima no #VídeoShowAoVivo bom ter um encontro com ela à tarde também
862296165408264192	Neutral	#Sandy no já já
862889135123685377	Negative	O programa está perdendo a mão muitos recortes começar com os convidados já sentados é péssimo melhora aí #pedrobial
864643226283769856	Positive	precisa ser dito essa NUMBER ª temporada é a melhor temporada de todas até agora
862678791893778432	Negative	esse joão vicente é um sapão né !
862145731779600384	Neutral	sempre fico na dúvida de quem tem o colesterol mais alto se é o chef jacquin ou o péricles #MasterChefBR
862358772819394564	Negative	mais um grande ator que se vai #NelsonXavier #RIPNelsonXavier #DescanseEmPaz
862513039114940417	Positive	maluma é muito lindo 😱 😍 #vivaoslatinos
864905660865105920	Positive	adorei a cor e o vestido da fátima
862434806126260224	Positive	shippo forte paola e fogaça ❤
864683800344899584	Negative	leonardo diz q mudou de estratégia agora ele tá investindo em ser odiado pelo twitter aff
862162573822742532	Neutral	#BrasilComLula em NUMBER º nos tts não houve nenhuma convocação é a militância vermelha expondo a #DitaduraDeCuritiba
864895077834993665	Neutral	olha as pernas da fátima #VideoShowAoVivo
863576277948784641	Positive	quero o thomás pra mim 💕
863037863461617665	Positive	eu amo o arnaldo antunes essa voz 😍
865571296985440256	Positive	valorizar quem dá a vida por pessoas que os criticam é ato de heroísmo parabéns ao cabo teodoro
864342372112412673	Negative	O errro da globo foi ter tirado o jô tarde ele já estava decadente ha alguns anos
864903920761659392	Positive	fátima bernardes sempre linda 💕 boa tarde seus lindos ota e joca 😘 😘
864833974400667649	Negative	acabei de ver que meu mozão saiu do ontem 😢 sdds USERNAME
862721466864992261	Positive	caio castro gatoo
865061340326580224	Positive	pesquisador da unicef sexy 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 #MestreMandou
865566893851136000	Negative	por isso n casou nem vai casar querido ! até meu irmão de NUMBER anos tem um pensamento melhor que esse #Encontro
865065417584279553	Neutral	quem não tem esses fantasmas da mente 👻
863247140142927872	Positive	drauzio varella mostrando como funciona a verdadeira dinâmica na cadeia no brasil é bom que todos assistam #ConversaComBial
864896668407402498	Positive	USERNAME passada com a fátima bernardes com os pernões para jogo maravilhosa ! ! #meuvideoéshow
865431422567194624	Positive	quero sophia e claudia nesse programa também 😍
864904425609072640	Neutral	#VídeoShowAoVivo podia falar do banner pra fátima ne kkk
865050164414881792	Neutral	USERNAME era pra ter colocado uma peruca 😂 😂
865649565050863616	Neutral	ontem NUMBER o #VídeoShowAoVivo consolidou a liderança isolada com NUMBER de média em SP 👏
865546929198870531	Positive	eu quero esse pijama da ana maria 🦄 😍
863400871702429697	Negative	deve estar dificil p a #ciçaguimaraes fazer esse #edecasa de diadas mães
862149526353850368	Positive	eu estou chorani com esse
864897614759821316	Negative	O mais lindo saiu 😒 💔 adeus crush ❤
863034422840500224	Positive	A filha da carolina kasting dando um banho em muito adulto no
864657951390388226	Neutral	parece meu pai me emprestando o carro REAL OFICIAL
864665194341040129	Negative	sempre que a naiana abre a boca me dá sono
864683062415814657	Negative	USERNAME me perdoe mas estou pecando enquanto assisto sua entrevista no programa do bial eu vou pra o inferno 🙏 🏻
